name	score
peak_2799	1
peak_1552_0	0
peak_3236_1	0
peak_2109_2	0
peak_1972_0	0
peak_1253	1
peak_2662	1
peak_1959	1
peak_2441_0	0
peak_1186	1
peak_2479_2	0
peak_1953_0	0
peak_3104_1	0
peak_2935_1	0
peak_2086_2	0
peak_1820_2	0
peak_2538_1	0
peak_1456_1	0
peak_770_1	0
peak_649	1
peak_1760_1	0
peak_2867_2	0
peak_3371_2	0
peak_3020_2	0
peak_1095_2	0
peak_3036_2	0
peak_57_2	0
peak_632_2	0
peak_1120	1
peak_3301_1	0
peak_1231	1
peak_2983	1
peak_462_2	0
peak_1576_2	0
peak_2716_0	0
peak_1393	1
peak_1583_2	0
peak_298_0	0
peak_2805_0	0
peak_1679_2	0
peak_1918_0	0
peak_263_0	0
peak_2767	1
peak_1673_1	0
peak_70_1	0
peak_2331_1	0
peak_2696_1	0
peak_629	1
peak_1281_2	0
peak_643_0	0
peak_2229_1	0
peak_1595	1
peak_2374_1	0
peak_1523_2	0
peak_214_1	0
peak_2880_2	0
peak_2720_0	0
peak_38_1	0
peak_981_0	0
peak_1921	1
peak_2081_0	0
peak_1509_2	0
peak_3299	1
peak_1072_0	0
peak_684_2	0
peak_579	1
peak_1378_2	0
peak_3287	1
peak_1539_1	0
peak_62_0	0
peak_3090_0	0
peak_1631_0	0
peak_3409	1
peak_1725_2	0
peak_1075_1	0
peak_2044_1	0
peak_1487_2	0
peak_2122_0	0
peak_2168	1
peak_106	1
peak_2625_2	0
peak_684	1
peak_3066_1	0
peak_1736	1
peak_2323	1
peak_351_0	0
peak_3090_2	0
peak_2616_1	0
peak_122_2	0
peak_2586_2	0
peak_1312_1	0
peak_1748_0	0
peak_460_1	0
peak_2930	1
peak_2023	1
peak_852_2	0
peak_1347_2	0
peak_3284	1
peak_396	1
peak_1556_1	0
peak_373_2	0
peak_1028	1
peak_2043_1	0
peak_1392_0	0
peak_2362_0	0
peak_1227	1
peak_267_1	0
peak_2496_2	0
peak_3199_1	0
peak_2305_2	0
peak_3006_0	0
peak_2726_0	0
peak_1367_0	0
peak_852	1
peak_1800_0	0
peak_778_1	0
peak_2178	1
peak_1422	1
peak_1702_0	0
peak_2550	1
peak_2052_2	0
peak_2387_2	0
peak_324_1	0
peak_858_1	0
peak_685_2	0
peak_3225_1	0
peak_418_2	0
peak_2542_0	0
peak_1252_1	0
peak_890_1	0
peak_537_2	0
peak_1361_0	0
peak_347_1	0
peak_2286	1
peak_2672_2	0
peak_283	1
peak_2910	1
peak_1476_1	0
peak_693_1	0
peak_2903_0	0
peak_1057_1	0
peak_1834_2	0
peak_941_2	0
peak_2257_0	0
peak_859_2	0
peak_2352_0	0
peak_3239_0	0
peak_2876	1
peak_1155_2	0
peak_955_1	0
peak_1737_0	0
peak_1838_0	0
peak_1975_2	0
peak_348_2	0
peak_3250	1
peak_884_0	0
peak_338_1	0
peak_1414_1	0
peak_1402_1	0
peak_2689_2	0
peak_2863_1	0
peak_3326_1	0
peak_1321_2	0
peak_3155	1
peak_1816_1	0
peak_3195_2	0
peak_1923_2	0
peak_3045_1	0
peak_2422_2	0
peak_2175_2	0
peak_2368_1	0
peak_2647_1	0
peak_3041	1
peak_1429_1	0
peak_740_1	0
peak_760_1	0
peak_2235_0	0
peak_2868_2	0
peak_2279	1
peak_1969	1
peak_2903	1
peak_3145	1
peak_2987_1	0
peak_1123	1
peak_2733_0	0
peak_1637_1	0
peak_633_1	0
peak_1419_1	0
peak_2926_0	0
peak_929_0	0
peak_1232_2	0
peak_1245	1
peak_613_0	0
peak_266_0	0
peak_1486_2	0
peak_821_0	0
peak_1113_2	0
peak_68	1
peak_908	1
peak_1358_2	0
peak_1977_0	0
peak_1297_2	0
peak_2107	1
peak_3315_0	0
peak_944	1
peak_2358	1
peak_3171_1	0
peak_3355	1
peak_40_2	0
peak_354_0	0
peak_1272_2	0
peak_890_0	0
peak_1175_1	0
peak_3325_0	0
peak_1513_1	0
peak_1227_1	0
peak_506	1
peak_1230_2	0
peak_1124	1
peak_797_1	0
peak_3040_0	0
peak_1521	1
peak_1907	1
peak_2608	1
peak_2	1
peak_3128_0	0
peak_3160_1	0
peak_508_1	0
peak_2147	1
peak_475_2	0
peak_933_2	0
peak_2377	1
peak_1160	1
peak_1729_2	0
peak_1463_1	0
peak_1884_1	0
peak_3353_1	0
peak_960_1	0
peak_688_0	0
peak_1226_1	0
peak_111	1
peak_1142_2	0
peak_1510	1
peak_1353_1	0
peak_1995	1
peak_2899_1	0
peak_1521_1	0
peak_217_2	0
peak_1843_0	0
peak_2078	1
peak_3384	1
peak_2821	1
peak_606_0	0
peak_467	1
peak_1118_1	0
peak_1639_2	0
peak_2579_1	0
peak_543	1
peak_1546_2	0
peak_3337_2	0
peak_2650_0	0
peak_237	1
peak_700	1
peak_861_2	0
peak_1965_0	0
peak_2063_2	0
peak_2327_1	0
peak_3358_1	0
peak_149	1
peak_2457_2	0
peak_1417_0	0
peak_218_1	0
peak_211_2	0
peak_3081_0	0
peak_3009_0	0
peak_2261_0	0
peak_1510_0	0
peak_2538	1
peak_1829_2	0
peak_128_1	0
peak_2195_1	0
peak_2736_1	0
peak_559_2	0
peak_2401_1	0
peak_343	1
peak_3241	1
peak_2584_0	0
peak_175	1
peak_3281_0	0
peak_1280	1
peak_1412	1
peak_70_2	0
peak_1896_1	0
peak_1065	1
peak_451_2	0
peak_1916	1
peak_261_0	0
peak_2356	1
peak_579_1	0
peak_623	1
peak_1251_0	0
peak_1576	1
peak_2296_2	0
peak_3346_0	0
peak_3423_1	0
peak_2744	1
peak_1774_0	0
peak_2730_0	0
peak_210_0	0
peak_357_2	0
peak_2695_1	0
peak_583_0	0
peak_2140_0	0
peak_3060	1
peak_1099	1
peak_1706_2	0
peak_1571_2	0
peak_2854_0	0
peak_2645	1
peak_2028_1	0
peak_923_2	0
peak_1646_0	0
peak_395_1	0
peak_965_2	0
peak_995_1	0
peak_3083_1	0
peak_2832_1	0
peak_2428_1	0
peak_1705_1	0
peak_1487	1
peak_617	1
peak_2054_2	0
peak_2029_1	0
peak_1598	1
peak_807_0	0
peak_2255	1
peak_593_2	0
peak_2298	1
peak_2090_1	0
peak_325_1	0
peak_2733_1	0
peak_2614_2	0
peak_2336	1
peak_638_1	0
peak_3174_1	0
peak_310_1	0
peak_258	1
peak_2607_1	0
peak_2845_1	0
peak_2288_0	0
peak_650_2	0
peak_379_0	0
peak_3354_0	0
peak_3229_2	0
peak_1104_1	0
peak_83_2	0
peak_2042_1	0
peak_1040_2	0
peak_233_0	0
peak_1467_2	0
peak_1217_1	0
peak_2510_1	0
peak_1267	1
peak_1864_2	0
peak_2003_2	0
peak_1202	1
peak_1086_2	0
peak_2219	1
peak_1035_2	0
peak_872_1	0
peak_2901	1
peak_2549_1	0
peak_2738_2	0
peak_2095_1	0
peak_1643_0	0
peak_1359_2	0
peak_2741	1
peak_1168_2	0
peak_195_1	0
peak_768	1
peak_2370	1
peak_1885_2	0
peak_991_2	0
peak_1045	1
peak_3224_1	0
peak_2521	1
peak_1001_0	0
peak_516	1
peak_1768_1	0
peak_2158_2	0
peak_223	1
peak_709	1
peak_303_2	0
peak_749_1	0
peak_3214_0	0
peak_1222_2	0
peak_1793_0	0
peak_2226_2	0
peak_3208_2	0
peak_3383	1
peak_2210_0	0
peak_680	1
peak_2610_2	0
peak_1137_1	0
peak_3226_2	0
peak_1490_0	0
peak_260_0	0
peak_542	1
peak_2892_0	0
peak_2757	1
peak_2477	1
peak_281_2	0
peak_2425_1	0
peak_2405_2	0
peak_1851_1	0
peak_301_1	0
peak_868_1	0
peak_2579_0	0
peak_3430_1	0
peak_1628	1
peak_1329_2	0
peak_2058_2	0
peak_1134_1	0
peak_984	1
peak_214_2	0
peak_2215_1	0
peak_3153_0	0
peak_2077_1	0
peak_1758_0	0
peak_3294_0	0
peak_1265_2	0
peak_1143	1
peak_1521_0	0
peak_2405_0	0
peak_2532_2	0
peak_3185_1	0
peak_205_1	0
peak_1132_0	0
peak_2804	1
peak_1496_1	0
peak_1288_1	0
peak_282_1	0
peak_2502	1
peak_3291_2	0
peak_642_2	0
peak_878	1
peak_971_2	0
peak_2648_2	0
peak_3084	1
peak_737_1	0
peak_3306_2	0
peak_2776	1
peak_1801_2	0
peak_779_1	0
peak_1656	1
peak_1827_2	0
peak_1033_2	0
peak_1950	1
peak_0_0	0
peak_1028_1	0
peak_200_1	0
peak_2044_2	0
peak_1013_2	0
peak_2294_2	0
peak_2732_0	0
peak_2458_0	0
peak_1900_1	0
peak_2367_1	0
peak_412_1	0
peak_1719	1
peak_2179	1
peak_2491	1
peak_2496_0	0
peak_84_2	0
peak_1664_2	0
peak_1819_0	0
peak_2379_2	0
peak_2092	1
peak_2511_1	0
peak_2428_0	0
peak_1636	1
peak_2189	1
peak_3109_0	0
peak_630_0	0
peak_2212_1	0
peak_2249_2	0
peak_234_1	0
peak_1578_2	0
peak_190_2	0
peak_98_0	0
peak_1707_2	0
peak_885_0	0
peak_880_2	0
peak_763_1	0
peak_3050_1	0
peak_3137_0	0
peak_2456_2	0
peak_2589_2	0
peak_1078_2	0
peak_147_1	0
peak_1680_1	0
peak_2057_2	0
peak_278_0	0
peak_2383	1
peak_2071_0	0
peak_2742_2	0
peak_2374_0	0
peak_1692	1
peak_2083_2	0
peak_1590_1	0
peak_3016_1	0
peak_2531_2	0
peak_1049_2	0
peak_2200_0	0
peak_787_0	0
peak_1932_1	0
peak_2475_2	0
peak_1434_1	0
peak_2763_1	0
peak_739	1
peak_39_2	0
peak_2563_0	0
peak_1248_1	0
peak_447_1	0
peak_3361	1
peak_341_2	0
peak_2910_2	0
peak_3000_0	0
peak_1337	1
peak_102_0	0
peak_1911_0	0
peak_2657	1
peak_114_1	0
peak_2677_2	0
peak_1404	1
peak_1695_0	0
peak_556_0	0
peak_965_0	0
peak_1957_1	0
peak_2686	1
peak_3262_1	0
peak_786_0	0
peak_3333	1
peak_1961_0	0
peak_1060_2	0
peak_2824_1	0
peak_189_0	0
peak_3404_2	0
peak_359_2	0
peak_3433	1
peak_3409_1	0
peak_553_2	0
peak_2670_2	0
peak_2229_0	0
peak_2217_0	0
peak_3250_1	0
peak_577_1	0
peak_165_2	0
peak_1407_0	0
peak_207_2	0
peak_1439	1
peak_2123	1
peak_2625_1	0
peak_2007_0	0
peak_3052_1	0
peak_1285	1
peak_2099_1	0
peak_3236_2	0
peak_690	1
peak_3150_1	0
peak_2435_2	0
peak_2202_2	0
peak_1645_0	0
peak_2689	1
peak_708_1	0
peak_1716_1	0
peak_1845_0	0
peak_1958_0	0
peak_1018	1
peak_437	1
peak_2363	1
peak_600_2	0
peak_286_2	0
peak_1372	1
peak_1411	1
peak_457_0	0
peak_3423	1
peak_17_2	0
peak_3220	1
peak_1504	1
peak_1606	1
peak_809_0	0
peak_3054_2	0
peak_2807_2	0
peak_3150_0	0
peak_1150_1	0
peak_2849_1	0
peak_376	1
peak_1756_1	0
peak_881	1
peak_2795_2	0
peak_504_0	0
peak_1139_1	0
peak_3324	1
peak_824_2	0
peak_339_1	0
peak_1794_2	0
peak_1203	1
peak_1643_2	0
peak_576_1	0
peak_1547	1
peak_2202_0	0
peak_2232_1	0
peak_1075_0	0
peak_2825_1	0
peak_2740_2	0
peak_193_1	0
peak_3261_1	0
peak_2835_1	0
peak_140	1
peak_2008	1
peak_2779_1	0
peak_3275	1
peak_392	1
peak_2566_1	0
peak_847_1	0
peak_2401	1
peak_977	1
peak_3156_0	0
peak_2850_1	0
peak_194_1	0
peak_1754_0	0
peak_646_0	0
peak_2760_2	0
peak_2875_1	0
peak_2707_1	0
peak_1899_2	0
peak_3357_2	0
peak_1087_1	0
peak_2731_0	0
peak_1104_2	0
peak_196	1
peak_1049_0	0
peak_3008_2	0
peak_1050_2	0
peak_2089	1
peak_2500_2	0
peak_482	1
peak_3065_2	0
peak_3115_0	0
peak_2054_1	0
peak_743_1	0
peak_357_0	0
peak_1886_0	0
peak_1735	1
peak_1707_1	0
peak_1599_2	0
peak_54_2	0
peak_141_2	0
peak_582_2	0
peak_3267	1
peak_2877_1	0
peak_2007	1
peak_2421_2	0
peak_1711_2	0
peak_1865_0	0
peak_3203_1	0
peak_45_2	0
peak_103_2	0
peak_3350_0	0
peak_406_1	0
peak_1228_0	0
peak_593	1
peak_1949	1
peak_1475_1	0
peak_2239_2	0
peak_1766_1	0
peak_605	1
peak_2379_1	0
peak_3258_1	0
peak_949_2	0
peak_2988	1
peak_2959_1	0
peak_692_0	0
peak_1598_2	0
peak_1037_2	0
peak_1585	1
peak_2708_0	0
peak_781_2	0
peak_599	1
peak_1219_0	0
peak_3293	1
peak_1170	1
peak_1266_0	0
peak_3398_1	0
peak_659_0	0
peak_720_1	0
peak_1039_1	0
peak_1684_2	0
peak_1123_1	0
peak_2778_2	0
peak_1415_1	0
peak_1364_1	0
peak_1928_2	0
peak_1144	1
peak_1934_1	0
peak_2498_2	0
peak_1832_1	0
peak_1410	1
peak_1816_2	0
peak_3318_0	0
peak_1876	1
peak_293_2	0
peak_1114_1	0
peak_1454_1	0
peak_2739_0	0
peak_2430_1	0
peak_2651_2	0
peak_253_0	0
peak_3101_1	0
peak_1414	1
peak_1142	1
peak_1448_2	0
peak_1687	1
peak_1114	1
peak_344_2	0
peak_364_2	0
peak_747_2	0
peak_1148_0	0
peak_2102	1
peak_1500_2	0
peak_2061_2	0
peak_1332_1	0
peak_2187_0	0
peak_541	1
peak_2651	1
peak_355_2	0
peak_3322	1
peak_843_0	0
peak_1891	1
peak_1762_1	0
peak_519	1
peak_2102_0	0
peak_938_1	0
peak_2715_0	0
peak_2329_0	0
peak_1413	1
peak_1572_1	0
peak_433_2	0
peak_1543_2	0
peak_2118_2	0
peak_351_2	0
peak_3338_0	0
peak_3091_2	0
peak_3228_0	0
peak_2869	1
peak_1277	1
peak_3418	1
peak_1903_0	0
peak_2294_1	0
peak_3014_0	0
peak_2408	1
peak_2642_2	0
peak_860_2	0
peak_1885	1
peak_3064	1
peak_3200_2	0
peak_1806_1	0
peak_1400_2	0
peak_2100_2	0
peak_353_1	0
peak_1113_0	0
peak_2196_1	0
peak_2162	1
peak_784	1
peak_757_1	0
peak_310_2	0
peak_1011_0	0
peak_2250_0	0
peak_199_1	0
peak_188_2	0
peak_290_2	0
peak_3274_1	0
peak_2803	1
peak_2002_2	0
peak_2811_0	0
peak_1191	1
peak_3341	1
peak_443_2	0
peak_3093_1	0
peak_3328_0	0
peak_487_0	0
peak_3362_0	0
peak_1779_1	0
peak_1616	1
peak_1234	1
peak_3148	1
peak_2817	1
peak_2180_1	0
peak_15	1
peak_46_1	0
peak_3318_1	0
peak_2232_0	0
peak_28	1
peak_3186_2	0
peak_215	1
peak_3002	1
peak_635	1
peak_749_2	0
peak_874_1	0
peak_35_0	0
peak_2811	1
peak_185_0	0
peak_1442_0	0
peak_2477_0	0
peak_860	1
peak_254_2	0
peak_3237_2	0
peak_696_1	0
peak_382_2	0
peak_531	1
peak_120_1	0
peak_452_1	0
peak_2507	1
peak_633	1
peak_868_0	0
peak_2409_2	0
peak_442	1
peak_1282_2	0
peak_2975	1
peak_755_1	0
peak_1743_1	0
peak_1734_0	0
peak_1001_2	0
peak_2087_2	0
peak_2345	1
peak_967_1	0
peak_979_1	0
peak_3257	1
peak_2272_0	0
peak_3029_0	0
peak_1078	1
peak_986_1	0
peak_2223_0	0
peak_3374_2	0
peak_1741_0	0
peak_2996	1
peak_1021_2	0
peak_1396	1
peak_3038_0	0
peak_144	1
peak_2603_0	0
peak_2017_2	0
peak_379	1
peak_3092_0	0
peak_3000_2	0
peak_2626_2	0
peak_454_0	0
peak_1863_2	0
peak_2033_2	0
peak_700_1	0
peak_2924_0	0
peak_2749	1
peak_156_2	0
peak_1189	1
peak_1540	1
peak_231_2	0
peak_2088	1
peak_1058_0	0
peak_2600_0	0
peak_2451_2	0
peak_2900_1	0
peak_367_1	0
peak_1646_2	0
peak_2280	1
peak_2799_2	0
peak_343_1	0
peak_976_2	0
peak_492	1
peak_897_2	0
peak_2028_0	0
peak_801_1	0
peak_2769_1	0
peak_166_1	0
peak_589_0	0
peak_1624	1
peak_1252_2	0
peak_2914_2	0
peak_3393	1
peak_751_2	0
peak_2889_1	0
peak_1400_1	0
peak_1631_1	0
peak_2382_0	0
peak_1758_1	0
peak_14_0	0
peak_2747	1
peak_2605_0	0
peak_1255	1
peak_402_0	0
peak_3194_1	0
peak_647_2	0
peak_37_1	0
peak_1357	1
peak_311_1	0
peak_2110_2	0
peak_1375_1	0
peak_2330_0	0
peak_1165	1
peak_881_0	0
peak_1839	1
peak_2047_2	0
peak_2629_1	0
peak_523_2	0
peak_1243_2	0
peak_2568_1	0
peak_2801	1
peak_2091_1	0
peak_512	1
peak_778_2	0
peak_1040_1	0
peak_2804_0	0
peak_161_1	0
peak_1364	1
peak_2756_2	0
peak_634_1	0
peak_3216_2	0
peak_2224_2	0
peak_456_0	0
peak_655	1
peak_882_1	0
peak_1204_1	0
peak_2266_2	0
peak_877	1
peak_3027	1
peak_950	1
peak_2191_1	0
peak_2686_0	0
peak_35_2	0
peak_3411_0	0
peak_2245_2	0
peak_2509_1	0
peak_1833_1	0
peak_2812_1	0
peak_2240_0	0
peak_1513	1
peak_964_2	0
peak_1339	1
peak_3317_1	0
peak_1358	1
peak_3110_2	0
peak_3086_2	0
peak_2322_1	0
peak_81	1
peak_1369_0	0
peak_229_2	0
peak_2400_1	0
peak_3416_2	0
peak_183_2	0
peak_1159	1
peak_923_1	0
peak_720_2	0
peak_2549_0	0
peak_2996_2	0
peak_3436_1	0
peak_2722	1
peak_2143	1
peak_2096_1	0
peak_1103_1	0
peak_3103_0	0
peak_2399	1
peak_1693_0	0
peak_540	1
peak_1456	1
peak_418_1	0
peak_1452_2	0
peak_3272_2	0
peak_2164_2	0
peak_121_1	0
peak_1242_0	0
peak_2750	1
peak_2623	1
peak_814	1
peak_3300_1	0
peak_832_1	0
peak_2742	1
peak_2065_2	0
peak_494	1
peak_1065_2	0
peak_2960	1
peak_276_2	0
peak_1584_1	0
peak_1167	1
peak_1874	1
peak_1869_2	0
peak_2419_0	0
peak_1169	1
peak_122	1
peak_685	1
peak_453_1	0
peak_563_0	0
peak_3308_2	0
peak_2845_0	0
peak_3213_1	0
peak_1026_1	0
peak_3260_0	0
peak_2124_1	0
peak_404_2	0
peak_316_0	0
peak_3371_1	0
peak_876	1
peak_2989_2	0
peak_2883_0	0
peak_1141	1
peak_323	1
peak_3015_2	0
peak_3283_2	0
peak_2482	1
peak_1192_1	0
peak_1218_1	0
peak_299_2	0
peak_925_1	0
peak_1658_1	0
peak_2942	1
peak_2264_1	0
peak_1024_0	0
peak_293_1	0
peak_2296_1	0
peak_1150_2	0
peak_2854_2	0
peak_182_2	0
peak_1878	1
peak_400_1	0
peak_2540	1
peak_2062_1	0
peak_1648	1
peak_2701	1
peak_380_1	0
peak_516_2	0
peak_2955_1	0
peak_1312	1
peak_2711_1	0
peak_921	1
peak_626_0	0
peak_19	1
peak_886_0	0
peak_3298_0	0
peak_2661	1
peak_240_2	0
peak_1641_1	0
peak_2625_0	0
peak_1359_1	0
peak_1730_1	0
peak_3034_2	0
peak_1430_2	0
peak_1495_0	0
peak_2572_1	0
peak_2157	1
peak_658_2	0
peak_923	1
peak_260_2	0
peak_2220_1	0
peak_2778	1
peak_2575_2	0
peak_3420	1
peak_2843_0	0
peak_1438_2	0
peak_872	1
peak_922_0	0
peak_228_2	0
peak_2531_0	0
peak_2236	1
peak_1218	1
peak_2998_0	0
peak_134	1
peak_1185_0	0
peak_2810	1
peak_3297_0	0
peak_2172_1	0
peak_1280_1	0
peak_3030_2	0
peak_2429_0	0
peak_2452	1
peak_1923_1	0
peak_814_1	0
peak_1766	1
peak_64_1	0
peak_321_1	0
peak_2390_2	0
peak_3312_2	0
peak_427	1
peak_2055_0	0
peak_2358_0	0
peak_1957_2	0
peak_203_0	0
peak_473_1	0
peak_198	1
peak_2785_1	0
peak_1914_1	0
peak_767_1	0
peak_2385_0	0
peak_24_1	0
peak_2628	1
peak_2527_0	0
peak_10_0	0
peak_571_1	0
peak_2583_2	0
peak_1812	1
peak_222	1
peak_3238_0	0
peak_803	1
peak_2353_0	0
peak_3359	1
peak_2325_0	0
peak_2262_1	0
peak_2522_2	0
peak_375_1	0
peak_95	1
peak_425_0	0
peak_3004_0	0
peak_109_0	0
peak_2894_0	0
peak_3159_1	0
peak_1943	1
peak_3016	1
peak_38_2	0
peak_3361_0	0
peak_2734_2	0
peak_174_0	0
peak_144_0	0
peak_2024_1	0
peak_1871_1	0
peak_2168_1	0
peak_2111_2	0
peak_808_2	0
peak_2668	1
peak_1194_0	0
peak_2257	1
peak_2653_2	0
peak_2479_1	0
peak_2589_1	0
peak_1071_1	0
peak_723_2	0
peak_3289	1
peak_2308	1
peak_621_0	0
peak_1719_0	0
peak_2690_2	0
peak_3429	1
peak_1513_2	0
peak_2518_2	0
peak_2190_1	0
peak_3336_1	0
peak_2223	1
peak_1047	1
peak_2568	1
peak_1626	1
peak_2187_2	0
peak_573_0	0
peak_646_2	0
peak_2140	1
peak_1119	1
peak_1356_2	0
peak_2957_1	0
peak_3037	1
peak_1844	1
peak_558_1	0
peak_2399_2	0
peak_2049	1
peak_2361_1	0
peak_1850_2	0
peak_1423_0	0
peak_3419_0	0
peak_490_1	0
peak_3347	1
peak_195	1
peak_2581_1	0
peak_1759_1	0
peak_218_2	0
peak_1994_0	0
peak_2916	1
peak_2273_1	0
peak_899	1
peak_2439_2	0
peak_3051_1	0
peak_2731_2	0
peak_1426_2	0
peak_687	1
peak_2400	1
peak_3076_2	0
peak_748_1	0
peak_1481_0	0
peak_3090	1
peak_54	1
peak_1420_1	0
peak_143_0	0
peak_1952_1	0
peak_916	1
peak_1887_2	0
peak_1344_2	0
peak_3229	1
peak_1103_2	0
peak_2307_2	0
peak_1066_0	0
peak_524_1	0
peak_1084_0	0
peak_2669_1	0
peak_3271_0	0
peak_3428_0	0
peak_1696_2	0
peak_1681_1	0
peak_3133_2	0
peak_1691_0	0
peak_1852_2	0
peak_832_2	0
peak_2414_0	0
peak_2962_2	0
peak_3279_2	0
peak_286_0	0
peak_3350_1	0
peak_1392_2	0
peak_1480_2	0
peak_2851	1
peak_567	1
peak_159_2	0
peak_2088_1	0
peak_3322_2	0
peak_3403_2	0
peak_1464	1
peak_2991	1
peak_2935_2	0
peak_1385_2	0
peak_2221_1	0
peak_1872_0	0
peak_867_1	0
peak_2632_2	0
peak_2374	1
peak_1299_2	0
peak_1791_1	0
peak_803_2	0
peak_1448	1
peak_292_1	0
peak_1101_2	0
peak_2046_0	0
peak_1160_1	0
peak_68_0	0
peak_1378	1
peak_1822_1	0
peak_3032_2	0
peak_2886_1	0
peak_445_0	0
peak_1181_0	0
peak_508	1
peak_702	1
peak_1201	1
peak_2417_2	0
peak_3234_2	0
peak_3127_1	0
peak_1415	1
peak_539_2	0
peak_2461_1	0
peak_742_2	0
peak_1702	1
peak_2433_1	0
peak_3369	1
peak_3202_1	0
peak_1233_2	0
peak_2905	1
peak_3230_1	0
peak_627_2	0
peak_2874_1	0
peak_3133_0	0
peak_744_1	0
peak_3428_1	0
peak_1474_0	0
peak_2637	1
peak_3337	1
peak_2376	1
peak_1505_1	0
peak_2071_1	0
peak_2122	1
peak_1747_0	0
peak_1376_2	0
peak_458_0	0
peak_1158_0	0
peak_449_0	0
peak_2936_1	0
peak_518_1	0
peak_2107_0	0
peak_1442	1
peak_2276	1
peak_3116_1	0
peak_1295_1	0
peak_1731_2	0
peak_1745	1
peak_435	1
peak_3235	1
peak_1836_0	0
peak_3345_1	0
peak_2425_2	0
peak_1566	1
peak_765	1
peak_2595	1
peak_933_1	0
peak_3147_1	0
peak_31	1
peak_3106_0	0
peak_383	1
peak_2454_1	0
peak_2837_2	0
peak_1845_1	0
peak_3436	1
peak_294_0	0
peak_2396_1	0
peak_477	1
peak_1695_2	0
peak_2315_1	0
peak_1621_1	0
peak_2831_0	0
peak_1501	1
peak_680_1	0
peak_386_1	0
peak_388_1	0
peak_2541	1
peak_1382_1	0
peak_2396_2	0
peak_653_2	0
peak_2105_0	0
peak_2768_0	0
peak_2768_1	0
peak_1519_2	0
peak_3206_2	0
peak_2478_2	0
peak_1624_1	0
peak_2184	1
peak_763_0	0
peak_483_2	0
peak_2680	1
peak_1180_1	0
peak_2163	1
peak_2898_1	0
peak_636	1
peak_632_0	0
peak_1571_1	0
peak_1733_2	0
peak_793_2	0
peak_2422_0	0
peak_2325_1	0
peak_869	1
peak_1040	1
peak_714_2	0
peak_2927_0	0
peak_1276	1
peak_3111_1	0
peak_2224	1
peak_265_2	0
peak_1852_0	0
peak_1436_2	0
peak_946	1
peak_2259_2	0
peak_230_1	0
peak_695_0	0
peak_3230	1
peak_3201_0	0
peak_176_2	0
peak_1147	1
peak_2827_2	0
peak_2550_2	0
peak_2871_1	0
peak_829_2	0
peak_3040	1
peak_2790_0	0
peak_843_2	0
peak_3047_1	0
peak_2389	1
peak_2011_1	0
peak_1158_2	0
peak_783	1
peak_2730_2	0
peak_839_0	0
peak_2118	1
peak_529_2	0
peak_258_0	0
peak_911_0	0
peak_1190_0	0
peak_2160_0	0
peak_587_2	0
peak_730_2	0
peak_562_0	0
peak_1668_1	0
peak_1775_2	0
peak_2265_2	0
peak_2861_2	0
peak_1432	1
peak_914_2	0
peak_590_0	0
peak_2156	1
peak_1818	1
peak_359_0	0
peak_1407_1	0
peak_1069_2	0
peak_1197_0	0
peak_1772_1	0
peak_446_1	0
peak_1843_2	0
peak_354	1
peak_1540_1	0
peak_3113_0	0
peak_2686_1	0
peak_83	1
peak_2627_1	0
peak_26	1
peak_583_1	0
peak_465_1	0
peak_3348_0	0
peak_380_0	0
peak_1749_1	0
peak_2786	1
peak_3130_2	0
peak_602	1
peak_1333_1	0
peak_815_2	0
peak_1638_2	0
peak_791_2	0
peak_520_1	0
peak_262_0	0
peak_111_0	0
peak_981	1
peak_3385_0	0
peak_556_1	0
peak_1819	1
peak_2633	1
peak_1993_2	0
peak_789_1	0
peak_1402	1
peak_2508_1	0
peak_627_0	0
peak_1669	1
peak_1261_2	0
peak_628	1
peak_475	1
peak_455_2	0
peak_1546_0	0
peak_3286_1	0
peak_2036_2	0
peak_2606	1
peak_1907_0	0
peak_795	1
peak_2317_2	0
peak_2151	1
peak_1821_0	0
peak_318_2	0
peak_1283_0	0
peak_1633_1	0
peak_1243_1	0
peak_1926	1
peak_690_0	0
peak_1288	1
peak_1858_0	0
peak_2188_0	0
peak_1908	1
peak_1418_1	0
peak_1463	1
peak_2212_2	0
peak_2425	1
peak_752_1	0
peak_1569	1
peak_908_2	0
peak_429_0	0
peak_1966_1	0
peak_434_0	0
peak_2392	1
peak_871	1
peak_456	1
peak_3329	1
peak_451_1	0
peak_998_0	0
peak_1319	1
peak_2863_0	0
peak_2121	1
peak_2627_0	0
peak_1440_0	0
peak_3342_2	0
peak_1594_1	0
peak_2670	1
peak_3288_1	0
peak_2482_2	0
peak_122_1	0
peak_2979_2	0
peak_2765_0	0
peak_2317_0	0
peak_2243_1	0
peak_384_2	0
peak_2145	1
peak_657_2	0
peak_1278_2	0
peak_614_2	0
peak_1133_1	0
peak_2732	1
peak_1487_0	0
peak_2081_1	0
peak_588_0	0
peak_3240_2	0
peak_3134_2	0
peak_2990	1
peak_1097_0	0
peak_718	1
peak_1391_2	0
peak_2508	1
peak_3255_1	0
peak_1449_1	0
peak_1210	1
peak_1819_1	0
peak_2745_1	0
peak_618_0	0
peak_3078	1
peak_275_1	0
peak_2157_2	0
peak_1912	1
peak_2858_1	0
peak_2081	1
peak_1757_0	0
peak_346_1	0
peak_2337_0	0
peak_833_1	0
peak_478	1
