name	score
peak_555_0	0
peak_5341_0	0
peak_4730_0	0
peak_107_2	0
peak_4814	1
peak_2597_0	0
peak_1664_0	0
peak_5090_0	0
peak_4103_0	0
peak_2282_1	0
peak_2472_2	0
peak_3234_0	0
peak_1826_2	0
peak_3972_1	0
peak_4972_1	0
peak_96_1	0
peak_2820	1
peak_396	1
peak_881_1	0
peak_2137_2	0
peak_4720_1	0
peak_398_1	0
peak_3747_1	0
peak_1385	1
peak_2653	1
peak_1091_0	0
peak_27	1
peak_4423_0	0
peak_3579_2	0
peak_3884_0	0
peak_745_1	0
peak_5334_0	0
peak_3230_0	0
peak_2198_2	0
peak_2597_1	0
peak_1749_2	0
peak_2430_0	0
peak_683_2	0
peak_5099_2	0
peak_3415_0	0
peak_5566_0	0
peak_2222_2	0
peak_3094_1	0
peak_4799_1	0
peak_1621_0	0
peak_3858_0	0
peak_2339_1	0
peak_1644_0	0
peak_4939_1	0
peak_3637	1
peak_4070	1
peak_1587_1	0
peak_5136_1	0
peak_2009_0	0
peak_3007	1
peak_577_0	0
peak_4302_2	0
peak_341_0	0
peak_2509_0	0
peak_5325	1
peak_4450_0	0
peak_1966_0	0
peak_3124	1
peak_941_0	0
peak_1064	1
peak_1646	1
peak_1263_1	0
peak_625_1	0
peak_4002_1	0
peak_1964_0	0
peak_1581_2	0
peak_3195_0	0
peak_312_1	0
peak_4949_2	0
peak_4134_2	0
peak_3497	1
peak_3651_0	0
peak_1691_0	0
peak_4679_2	0
peak_643_0	0
peak_3398_1	0
peak_1857_0	0
peak_2218	1
peak_3115_0	0
peak_3434_2	0
peak_3901_2	0
peak_1576_1	0
peak_3783_2	0
peak_86	1
peak_3808	1
peak_1228_2	0
peak_2492_1	0
peak_3539_2	0
peak_5337_1	0
peak_4967_1	0
peak_3283_1	0
peak_189_0	0
peak_2906_1	0
peak_5008_0	0
peak_1545_0	0
peak_3344_0	0
peak_634_2	0
peak_1634	1
peak_426_0	0
peak_2893_0	0
peak_4965_0	0
peak_1064_1	0
peak_1832_0	0
peak_1012_0	0
peak_2962_2	0
peak_4761_2	0
peak_4291_1	0
peak_4202_1	0
peak_31_1	0
peak_1765_1	0
peak_4442_1	0
peak_3970_1	0
peak_1281_1	0
peak_490_0	0
peak_2836	1
peak_801_0	0
peak_2615	1
peak_4281_2	0
peak_1479	1
peak_5429_1	0
peak_903_0	0
peak_4063_2	0
peak_573_2	0
peak_3407	1
peak_3984_2	0
peak_2158_2	0
peak_3759_0	0
peak_5056	1
peak_4786	1
peak_5476_1	0
peak_3430	1
peak_3680_0	0
peak_5355	1
peak_3135_1	0
peak_4453	1
peak_4863_0	0
peak_4955_2	0
peak_1732_2	0
peak_4679	1
peak_4460_2	0
peak_1060	1
peak_3971_1	0
peak_5358_0	0
peak_240_0	0
peak_3983_0	0
peak_2175	1
peak_1493	1
peak_395_0	0
peak_1643_2	0
peak_4208_2	0
peak_445_2	0
peak_4253	1
peak_273_0	0
peak_153_0	0
peak_792_2	0
peak_4399_2	0
peak_3134	1
peak_4059	1
peak_1027_1	0
peak_2790_0	0
peak_1237_2	0
peak_518_2	0
peak_4417_1	0
peak_3450_2	0
peak_3142_0	0
peak_5422_1	0
peak_2724_0	0
peak_3153_0	0
peak_3070_1	0
peak_5079	1
peak_1448	1
peak_570	1
peak_4064_0	0
peak_41_1	0
peak_1714	1
peak_4798	1
peak_2067_1	0
peak_2163_1	0
peak_3945_0	0
peak_3524_2	0
peak_2880_1	0
peak_3783_0	0
peak_4628_2	0
peak_4470_0	0
peak_4857_0	0
peak_5198_1	0
peak_1388_0	0
peak_3839_1	0
peak_2613_2	0
peak_3671_2	0
peak_1283_1	0
peak_1594_0	0
peak_4855_0	0
peak_3611_2	0
peak_2549_2	0
peak_4664_2	0
peak_415_2	0
peak_4665_1	0
peak_252_0	0
peak_2808_2	0
peak_976_1	0
peak_2854_1	0
peak_3140_2	0
peak_2347	1
peak_3487_0	0
peak_4725_1	0
peak_5555_1	0
peak_3016_2	0
peak_4402	1
peak_3203_2	0
peak_1247	1
peak_5289	1
peak_2898_1	0
peak_5245_1	0
peak_4117	1
peak_4802_2	0
peak_2306_1	0
peak_2229_2	0
peak_2024_0	0
peak_4944_2	0
peak_1370_2	0
peak_2082_1	0
peak_5556_2	0
peak_2759_0	0
peak_2528_1	0
peak_4185	1
peak_5427_1	0
peak_459_2	0
peak_3299_2	0
peak_4545	1
peak_816	1
peak_2582_1	0
peak_4432_1	0
peak_3452	1
peak_1423_2	0
peak_475_0	0
peak_5424	1
peak_944_0	0
peak_4678_0	0
peak_1840_2	0
peak_3793_1	0
peak_3035_1	0
peak_3100_2	0
peak_3515	1
peak_4757_1	0
peak_3938_2	0
peak_783	1
peak_5288_0	0
peak_1040_1	0
peak_203_1	0
peak_4849_2	0
peak_1531_1	0
peak_4092_2	0
peak_2763_1	0
peak_3974_2	0
peak_752_0	0
peak_4488_2	0
peak_2972_1	0
peak_888_2	0
peak_2696_0	0
peak_4219_0	0
peak_2515_1	0
peak_4843	1
peak_311	1
peak_3995	1
peak_5170_2	0
peak_3078_0	0
peak_3574_0	0
peak_4498_2	0
peak_2429_2	0
peak_253	1
peak_2633	1
peak_5086	1
peak_4339	1
peak_2416_0	0
peak_1181_2	0
peak_4677_0	0
peak_1318	1
peak_3022_0	0
peak_4309	1
peak_1123_2	0
peak_4370_0	0
peak_3150_0	0
peak_5259_2	0
peak_1248	1
peak_3019_2	0
peak_3137_2	0
peak_4234	1
peak_5153_0	0
peak_4029	1
peak_878_1	0
peak_2464_0	0
peak_1570_0	0
peak_3133_0	0
peak_2287	1
peak_386_1	0
peak_530_1	0
peak_5461_2	0
peak_630_0	0
peak_3306	1
peak_1587_2	0
peak_65_1	0
peak_751_1	0
peak_3918_1	0
peak_1493_2	0
peak_3373_1	0
peak_2494	1
peak_2377_2	0
peak_26_1	0
peak_2260_0	0
peak_423_2	0
peak_2019_1	0
peak_1306_0	0
peak_4932_2	0
peak_3936_2	0
peak_3714_0	0
peak_2359_1	0
peak_4485_1	0
peak_1373_0	0
peak_4215_1	0
peak_4687_2	0
peak_5174_0	0
peak_2098_0	0
peak_4962_2	0
peak_1870	1
peak_4281_0	0
peak_607	1
peak_2523	1
peak_5274	1
peak_1268_2	0
peak_4929_0	0
peak_4076	1
peak_4157_1	0
peak_1862_2	0
peak_863_2	0
peak_3308_0	0
peak_733_0	0
peak_1263	1
peak_2050_1	0
peak_1700_1	0
peak_1090	1
peak_4038	1
peak_4055_1	0
peak_3990	1
peak_4207_0	0
peak_1833_0	0
peak_4920_0	0
peak_3601	1
peak_2623_2	0
peak_2114	1
peak_4327_1	0
peak_4837_2	0
peak_5418_2	0
peak_875_2	0
peak_1156_0	0
peak_2618_1	0
peak_5271_1	0
peak_3064_1	0
peak_4633	1
peak_5357_2	0
peak_2345_2	0
peak_2703_0	0
peak_3261_1	0
peak_5138_0	0
peak_1631_1	0
peak_76_1	0
peak_4269_1	0
peak_3436_2	0
peak_3585_2	0
peak_4266_0	0
peak_3410_1	0
peak_425_2	0
peak_502_1	0
peak_1662_0	0
peak_123_1	0
peak_4438	1
peak_1902	1
peak_4643_1	0
peak_2600_0	0
peak_2049	1
peak_2507	1
peak_4693_1	0
peak_2574_0	0
peak_44_1	0
peak_3011_2	0
peak_5266_1	0
peak_3013	1
peak_281	1
peak_3751_0	0
peak_856_2	0
peak_404_2	0
peak_2109	1
peak_5371_0	0
peak_4251_0	0
peak_234_0	0
peak_4505_1	0
peak_2424_0	0
peak_4474_0	0
peak_2897_2	0
peak_3073_0	0
peak_1185_0	0
peak_288_0	0
peak_4966_1	0
peak_4781	1
peak_3828_0	0
peak_2093_1	0
peak_5067_2	0
peak_3927	1
peak_14_0	0
peak_3159_0	0
peak_5365_2	0
peak_1710_1	0
peak_4290_1	0
peak_5013_2	0
peak_2476_0	0
peak_4694_2	0
peak_2895_1	0
peak_3292_2	0
peak_2612_1	0
peak_5411_2	0
peak_1729_1	0
peak_630	1
peak_4753_1	0
peak_1152_0	0
peak_1464	1
peak_3691_2	0
peak_92_2	0
peak_2783_1	0
peak_3253_1	0
peak_2682	1
peak_1294_2	0
peak_1089	1
peak_3266	1
peak_3119	1
peak_2782_2	0
peak_5032_2	0
peak_4314	1
peak_3708	1
peak_5064_0	0
peak_2956_0	0
peak_1083_1	0
peak_3481_0	0
peak_479_0	0
peak_1754_1	0
peak_3068_1	0
peak_2487	1
peak_4362_0	0
peak_5354	1
peak_3034_1	0
peak_2568_2	0
peak_3062_2	0
peak_4553	1
peak_3477	1
peak_192_2	0
peak_4265_2	0
peak_2547_1	0
peak_861_0	0
peak_4659	1
peak_4977_2	0
peak_4156_1	0
peak_3924_0	0
peak_1948_1	0
peak_196_0	0
peak_3730_0	0
peak_3091_2	0
peak_3238_0	0
peak_4028_0	0
peak_4014_0	0
peak_3882	1
peak_2822_0	0
peak_2020	1
peak_4644_0	0
peak_3502_0	0
peak_2764_2	0
peak_4932_1	0
peak_2432	1
peak_2299_1	0
peak_2618_2	0
peak_526_0	0
peak_3509_2	0
peak_5018	1
peak_2223_1	0
peak_3617_2	0
peak_1329_2	0
peak_904_2	0
peak_4728_2	0
peak_3988_2	0
peak_4578_2	0
peak_2091_0	0
peak_4449_2	0
peak_4952_2	0
peak_2540_2	0
peak_4108_0	0
peak_4236	1
peak_5319_2	0
peak_5092_1	0
peak_4690_2	0
peak_1073_0	0
peak_2251	1
peak_4978	1
peak_825_1	0
peak_2008_2	0
peak_1376_0	0
peak_5296_0	0
peak_5135	1
peak_5150_2	0
peak_1698_2	0
peak_5520_2	0
peak_362_0	0
peak_483_0	0
peak_3293_1	0
peak_1177_0	0
peak_987_2	0
peak_1105	1
peak_7_2	0
peak_3571_1	0
peak_4573_1	0
peak_4405	1
peak_5429	1
peak_3111_2	0
peak_5581_2	0
peak_4606_1	0
peak_405_2	0
peak_664_0	0
peak_4325_2	0
peak_3444_2	0
peak_1617_1	0
peak_3297_2	0
peak_4929_1	0
peak_1117	1
peak_4949_1	0
peak_174_2	0
peak_3405_0	0
peak_5234_1	0
peak_3600_0	0
peak_4537_2	0
peak_1235	1
peak_1590	1
peak_1411_0	0
peak_3092_1	0
peak_2404_1	0
peak_1216	1
peak_3621	1
peak_4143_0	0
peak_1453_2	0
peak_78_2	0
peak_1147_0	0
peak_4433_2	0
peak_3336	1
peak_4201_1	0
peak_1715_2	0
peak_3160	1
peak_447	1
peak_4239_1	0
peak_4831	1
peak_967_2	0
peak_5545_0	0
peak_338_2	0
peak_648	1
peak_3035	1
peak_3724_0	0
peak_2880_0	0
peak_4445_2	0
peak_3962_2	0
peak_3908_1	0
peak_4100_2	0
peak_4790	1
peak_4872_2	0
peak_4404	1
peak_1165_2	0
peak_2948_2	0
peak_5416_1	0
peak_3312_0	0
peak_1381_1	0
peak_2545_2	0
peak_3518_2	0
peak_3381	1
peak_2353	1
peak_1829_1	0
peak_2231	1
peak_4019	1
peak_517_0	0
peak_4794_1	0
peak_1214	1
peak_5407	1
peak_5430_2	0
peak_2650	1
peak_2805_2	0
peak_4796_0	0
peak_4793_0	0
peak_1875_1	0
peak_3530_2	0
peak_2399_1	0
peak_4371	1
peak_5502	1
peak_4784	1
peak_4076_2	0
peak_4164	1
peak_4279_1	0
peak_2432_2	0
peak_1143_1	0
peak_3262_0	0
peak_2678_2	0
peak_2182_1	0
peak_2510_0	0
peak_3390_1	0
peak_5292_2	0
peak_2905_1	0
peak_1838	1
peak_385_2	0
peak_1150_1	0
peak_2255_0	0
peak_2828_0	0
peak_3170	1
peak_420_2	0
peak_4878_0	0
peak_3755	1
peak_3282_1	0
peak_1899_0	0
peak_3155_2	0
peak_4067_1	0
peak_4214	1
peak_5368_1	0
peak_5096_1	0
peak_5048_2	0
peak_3935	1
peak_2193_2	0
peak_2776_0	0
peak_3412_1	0
peak_479	1
peak_3875_0	0
peak_2646_1	0
peak_3797_2	0
peak_243_0	0
peak_512_2	0
peak_1986	1
peak_2137_0	0
peak_5045_0	0
peak_3278_0	0
peak_6_2	0
peak_4837	1
peak_2108_0	0
peak_5238_1	0
peak_1776	1
peak_4864	1
peak_3786_0	0
peak_1475_0	0
peak_5295_0	0
peak_179_2	0
peak_3565_1	0
peak_638_0	0
peak_106_2	0
peak_5512_0	0
peak_633_0	0
peak_781_1	0
peak_1038_1	0
peak_2439_0	0
peak_1878_1	0
peak_5331_1	0
peak_3133_1	0
peak_1883_1	0
peak_1523	1
peak_4463_2	0
peak_2671	1
peak_5093	1
peak_1069_0	0
peak_1984_0	0
peak_1537	1
peak_3063_1	0
peak_1218	1
peak_5258_0	0
peak_4625_1	0
peak_3645_2	0
peak_220_1	0
peak_798_0	0
peak_3298_1	0
peak_1348	1
peak_3458_1	0
peak_3530_0	0
peak_1414_0	0
peak_438_2	0
peak_3338_0	0
peak_2891_1	0
peak_1903	1
peak_1769	1
peak_3744_2	0
peak_5401_2	0
peak_5140_0	0
peak_1430	1
peak_2337_1	0
peak_2393	1
peak_3545_0	0
peak_3756	1
peak_2579	1
peak_5332_1	0
peak_229_0	0
peak_2596_0	0
peak_3289	1
peak_2655_1	0
peak_687_1	0
peak_5320_1	0
peak_4342_2	0
peak_2066	1
peak_4759_1	0
peak_3239_1	0
peak_1424_1	0
peak_1342	1
peak_1359_2	0
peak_1751_0	0
peak_2354_0	0
peak_1356_0	0
peak_5303_1	0
peak_1512_1	0
peak_3415_2	0
peak_138_2	0
peak_1124_0	0
peak_4753_0	0
peak_3684_2	0
peak_3355_2	0
peak_2527	1
peak_5366_0	0
peak_1497	1
peak_1201_1	0
peak_4004	1
peak_4871_2	0
peak_32_1	0
peak_1827_0	0
peak_3781	1
peak_1120_1	0
peak_12_2	0
peak_4209_2	0
peak_5212	1
peak_4735_0	0
peak_3171_1	0
peak_4280_2	0
peak_268_0	0
peak_4040	1
peak_37_0	0
peak_1471_1	0
peak_394_0	0
peak_257_1	0
peak_5366_1	0
peak_870	1
peak_3626_0	0
peak_2462	1
peak_4405_0	0
peak_692_0	0
peak_5499	1
peak_3971_2	0
peak_970_0	0
peak_96_0	0
peak_5420_0	0
peak_2656_1	0
peak_1696_1	0
peak_5404_1	0
peak_4398	1
peak_3472_1	0
peak_3382_2	0
peak_253_2	0
peak_2681_1	0
peak_2133_1	0
peak_1191_2	0
peak_4558_0	0
peak_5519	1
peak_49_1	0
peak_651_1	0
peak_2050_2	0
peak_4858_0	0
peak_3352_0	0
peak_2908	1
peak_1753	1
peak_4662	1
peak_1794	1
peak_3570_2	0
peak_5345_0	0
peak_4077_1	0
peak_1057_1	0
peak_1479_0	0
peak_2474_0	0
peak_313_1	0
peak_4517_0	0
peak_85	1
peak_1234	1
peak_1998_0	0
peak_1262_1	0
peak_1329	1
peak_777	1
peak_1318_2	0
peak_723_0	0
peak_4562_2	0
peak_3217	1
peak_111_0	0
peak_5292_0	0
peak_2020_1	0
peak_1643_0	0
peak_2634	1
peak_2777_0	0
peak_3250_1	0
peak_1112_1	0
peak_1727_2	0
peak_4431_0	0
peak_4009_1	0
peak_2721_1	0
peak_1089_2	0
peak_2060_0	0
peak_4012_2	0
peak_4848_2	0
peak_1589_1	0
peak_4726_0	0
peak_766_0	0
peak_1299_0	0
peak_1985_0	0
peak_2758_2	0
peak_5397_1	0
peak_4387_1	0
peak_321_2	0
peak_511	1
peak_5201_0	0
peak_149_1	0
peak_1469	1
peak_51	1
peak_4817_1	0
peak_2284	1
peak_2896_0	0
peak_2435_2	0
peak_4991_1	0
peak_4806	1
peak_5260_0	0
peak_2231_0	0
peak_2133_2	0
peak_810_1	0
peak_2942_1	0
peak_3307	1
peak_1376_1	0
peak_340_0	0
peak_1807_2	0
peak_462_0	0
peak_1979_2	0
peak_1913_2	0
peak_777_2	0
peak_2838_1	0
peak_5328_2	0
peak_3655_0	0
peak_2208	1
peak_3374_1	0
peak_1206_0	0
peak_1872_1	0
peak_4031_2	0
peak_2602_2	0
peak_2698_1	0
peak_2797_1	0
peak_5537_1	0
peak_4988_0	0
peak_1685_1	0
peak_3273_0	0
peak_1529_2	0
peak_2885	1
peak_2279_1	0
peak_4850_0	0
peak_4494_2	0
peak_2080_2	0
peak_3485	1
peak_4801_2	0
peak_577_2	0
peak_3036_2	0
peak_576_0	0
peak_4097_1	0
peak_4320_0	0
peak_4598	1
peak_1467	1
peak_5062	1
peak_1791_2	0
peak_3908	1
peak_3196	1
peak_2785_2	0
peak_26_0	0
peak_641_2	0
peak_2328_1	0
peak_3892_1	0
peak_5391_2	0
peak_1289	1
peak_1763_1	0
peak_518	1
peak_2373	1
peak_1230_1	0
peak_2019_0	0
peak_1945_2	0
peak_3310_0	0
peak_4513_2	0
peak_3800_2	0
peak_3239	1
peak_3827_2	0
peak_1791_1	0
peak_5064	1
peak_4138_1	0
peak_5065_1	0
peak_2364_1	0
peak_4938_2	0
peak_2124_0	0
peak_2970	1
peak_5348_0	0
peak_1281_0	0
peak_3122	1
peak_718_2	0
peak_728	1
peak_4389_0	0
peak_2454_2	0
peak_3633_1	0
peak_2152_1	0
peak_2196_1	0
peak_1827	1
peak_5540_1	0
peak_1248_2	0
peak_389_1	0
peak_1373_1	0
peak_512_0	0
peak_60_2	0
peak_957_1	0
peak_947_1	0
peak_4372_1	0
peak_3891_2	0
peak_5205_2	0
peak_4336_1	0
peak_1055_0	0
peak_4061_1	0
peak_141_1	0
peak_3562	1
peak_3884_2	0
peak_2297_2	0
peak_3334_1	0
peak_4747_0	0
peak_1255_0	0
peak_3936_0	0
peak_3635	1
peak_4036	1
peak_983_0	0
peak_5563_2	0
peak_2915_0	0
peak_3000_0	0
peak_712_1	0
peak_5468_0	0
peak_1797_2	0
peak_3037_1	0
peak_4051_0	0
peak_2533	1
peak_5069_2	0
peak_2924_0	0
peak_3594_2	0
peak_793_1	0
peak_5278_0	0
peak_627_1	0
peak_5052	1
peak_2269	1
peak_3055_1	0
peak_304_1	0
peak_2518_0	0
peak_5392	1
peak_1404_2	0
peak_5207	1
peak_4833_0	0
peak_1066_2	0
peak_3066_1	0
peak_3185_1	0
peak_3403_2	0
peak_5314_2	0
peak_3844_1	0
peak_4700_2	0
peak_2643_0	0
peak_72_0	0
peak_3513_0	0
peak_3798_1	0
peak_4364_2	0
peak_5579	1
peak_4421	1
peak_3312_1	0
peak_107_1	0
peak_4981	1
peak_4402_1	0
peak_2584_1	0
peak_408_2	0
peak_2013_2	0
peak_863_0	0
peak_2852_2	0
peak_4293_0	0
peak_3452_0	0
peak_3662_0	0
peak_1774_1	0
peak_2277	1
peak_3688_0	0
peak_4585_2	0
peak_2003_1	0
peak_1239	1
peak_3713_0	0
peak_1175	1
peak_1298_0	0
peak_119_0	0
peak_132_1	0
peak_2697	1
peak_4594	1
peak_5527	1
peak_1006_1	0
peak_858_1	0
peak_4322	1
peak_5182_1	0
peak_4690	1
peak_3724_1	0
peak_5384_0	0
peak_1189_1	0
peak_5467_0	0
peak_1110_0	0
peak_1786_1	0
peak_5370_1	0
peak_790_1	0
peak_3146_1	0
peak_4133	1
peak_3454_1	0
peak_1799_1	0
peak_2796_2	0
peak_226_2	0
peak_2132_1	0
peak_756_0	0
peak_2827_2	0
peak_4973	1
peak_4480_2	0
peak_2701_0	0
peak_546_1	0
peak_1313_2	0
peak_1428_2	0
peak_1474_0	0
peak_1272_0	0
peak_4763	1
peak_2643_1	0
peak_4096_0	0
peak_3101_0	0
peak_78_0	0
peak_2894_2	0
peak_415_0	0
peak_4507_0	0
peak_2049_0	0
peak_3944	1
peak_4794_0	0
peak_883_1	0
peak_2744	1
peak_3355	1
peak_2070	1
peak_2190_0	0
peak_4863_2	0
peak_2687_1	0
peak_4341_1	0
peak_563_2	0
peak_2124_2	0
peak_1520_0	0
peak_3648_0	0
peak_698	1
peak_2405	1
peak_1085_1	0
peak_4128	1
peak_3422	1
peak_2043_1	0
peak_417	1
peak_4313	1
peak_2371_2	0
peak_2653_1	0
peak_1303_0	0
peak_4115	1
peak_2031_0	0
peak_5441_2	0
peak_1021_1	0
peak_488	1
peak_5388_0	0
peak_3099_2	0
peak_2930_2	0
peak_2354	1
peak_3953_2	0
peak_1851	1
peak_5353_0	0
peak_246_0	0
peak_730_1	0
peak_906_2	0
peak_1370	1
peak_4171_0	0
peak_2380_2	0
peak_4189	1
peak_884_0	0
peak_390_0	0
peak_1557_1	0
peak_3991	1
peak_4315_0	0
peak_2566_2	0
peak_1253	1
peak_470_1	0
peak_1129_0	0
peak_4194_2	0
peak_3775_0	0
peak_4388_2	0
peak_1409	1
peak_5518_0	0
peak_1985_2	0
peak_2738_2	0
peak_3640	1
peak_1436_1	0
peak_3147_2	0
peak_4244_1	0
peak_2371	1
peak_403_2	0
peak_164	1
peak_2427_1	0
peak_353_1	0
peak_243	1
peak_998_1	0
peak_4493_2	0
peak_2247_2	0
peak_3501_2	0
peak_5409_0	0
peak_4605_1	0
peak_917_1	0
peak_5533_2	0
peak_4024	1
peak_2484_0	0
peak_3064	1
peak_4474	1
peak_925_1	0
peak_5536_0	0
peak_5292	1
peak_5574	1
peak_4630_1	0
peak_1810_1	0
peak_3571_0	0
peak_4533	1
peak_2118_0	0
peak_4399	1
peak_3569	1
peak_912_1	0
peak_3496_0	0
peak_1621_2	0
peak_4777	1
peak_182_1	0
peak_3778_2	0
peak_2318	1
peak_5203	1
peak_4188	1
peak_1043	1
peak_3117_2	0
peak_2567	1
peak_2844_1	0
peak_4120_0	0
peak_835_1	0
peak_1608_2	0
peak_4113	1
peak_2089_1	0
peak_233	1
peak_5185_1	0
peak_508_1	0
peak_4136_1	0
peak_4582_1	0
peak_2705_1	0
peak_1582_1	0
peak_3555_0	0
peak_753_2	0
peak_1963_1	0
peak_3819_1	0
peak_4787_1	0
peak_429_0	0
peak_89_0	0
peak_5203_0	0
peak_2694_2	0
peak_1946_0	0
peak_2107	1
peak_942_2	0
peak_377_0	0
peak_1306	1
peak_1782_1	0
peak_937	1
peak_2239_2	0
peak_3605_0	0
peak_5402_1	0
peak_5451_2	0
peak_1973_2	0
peak_3144	1
peak_1558_0	0
peak_700	1
peak_3231_2	0
peak_3336_0	0
peak_2296_1	0
peak_1944	1
peak_722_0	0
peak_5345_1	0
peak_4381_1	0
peak_2486_2	0
peak_5486_2	0
peak_3480_1	0
peak_4042	1
peak_1702_0	0
peak_4923_1	0
peak_5060_1	0
peak_3054_1	0
peak_453_1	0
peak_1340	1
peak_3136_1	0
peak_4762_0	0
peak_653_0	0
peak_5509_1	0
peak_1213_0	0
peak_2788_0	0
peak_5001_0	0
peak_3221	1
peak_5077_2	0
peak_349_2	0
peak_813_2	0
peak_852	1
peak_539_0	0
peak_5458	1
peak_3449_0	0
peak_3631	1
peak_991_2	0
peak_2802_0	0
peak_4912	1
peak_4149_1	0
peak_4428_1	0
peak_3954_1	0
peak_3455_1	0
peak_1609_0	0
peak_5140_1	0
peak_5275_1	0
peak_4479	1
peak_3992_1	0
peak_2755_0	0
peak_1624_1	0
peak_2826_2	0
peak_3270_1	0
peak_5273_0	0
peak_2988	1
peak_799	1
peak_3944_2	0
peak_4832_0	0
peak_3095_0	0
peak_2632	1
peak_996_0	0
peak_90_2	0
peak_4681	1
peak_1402_2	0
peak_548_1	0
peak_1546	1
peak_975_0	0
peak_1884_1	0
peak_3043_2	0
peak_2257_0	0
peak_2853_0	0
peak_550_1	0
peak_4354_0	0
peak_2657	1
peak_1871	1
peak_1612_2	0
peak_581_1	0
peak_5213	1
peak_2534_1	0
peak_3236_0	0
peak_4943	1
peak_1087	1
peak_491	1
peak_4869_2	0
peak_3430_0	0
peak_5103	1
peak_4284_1	0
peak_4166_0	0
peak_1029_1	0
peak_1905_2	0
peak_3735_2	0
peak_3904_1	0
peak_3376_2	0
peak_3164_0	0
peak_5517_1	0
peak_3912	1
peak_3052	1
peak_920_1	0
peak_4640_0	0
peak_5400_0	0
peak_107_0	0
peak_4996_1	0
peak_308_0	0
peak_2481_2	0
peak_560	1
peak_2861_0	0
peak_2281_1	0
peak_2961	1
peak_1028_2	0
peak_930	1
peak_650	1
peak_554_2	0
peak_3913_0	0
peak_562_0	0
peak_378_0	0
peak_4683_1	0
peak_2054_0	0
peak_3082_0	0
peak_1018	1
peak_4081_2	0
peak_709	1
peak_1380_0	0
peak_830_1	0
peak_2877	1
peak_2445_2	0
peak_2901_0	0
peak_3402_0	0
peak_663	1
peak_3855_0	0
peak_5517_2	0
peak_2053	1
peak_1863	1
peak_5192_1	0
peak_2409_0	0
peak_306_0	0
peak_772_1	0
peak_1997_2	0
peak_2936	1
peak_180	1
peak_4574_2	0
peak_4821_2	0
peak_1931_0	0
peak_4758	1
peak_1764_2	0
peak_5338_0	0
peak_4133_2	0
peak_3917	1
peak_3096_0	0
peak_301_1	0
peak_1936_0	0
peak_3080_1	0
peak_5252_0	0
peak_5470_1	0
peak_2880_2	0
peak_2485_2	0
peak_5362_2	0
peak_3914_1	0
peak_5325_2	0
peak_3640_0	0
peak_1956	1
peak_4189_0	0
peak_1396_2	0
peak_2783_0	0
peak_234	1
peak_1508_0	0
peak_3313_1	0
peak_2101_1	0
peak_4258_0	0
peak_5400_2	0
peak_358_0	0
peak_2729_0	0
peak_595_1	0
peak_3162_0	0
peak_1639_2	0
peak_491_0	0
peak_2918	1
peak_2792	1
peak_110	1
peak_826	1
peak_1273	1
peak_3641_2	0
peak_1794_2	0
peak_1418_2	0
peak_1383_2	0
peak_2999_1	0
peak_1716_2	0
peak_2702_0	0
peak_4649	1
peak_2028_1	0
peak_3389_1	0
peak_2595_0	0
peak_2637_2	0
peak_2742_2	0
peak_3238_1	0
peak_4865_2	0
peak_3752	1
peak_1362_2	0
peak_2843_2	0
peak_1630	1
peak_4193_2	0
peak_5541_0	0
peak_2451_1	0
peak_5174	1
peak_3244_2	0
peak_2430_1	0
peak_1673_0	0
peak_3773_0	0
peak_444_1	0
peak_3318_0	0
peak_4758_2	0
peak_1309	1
peak_1887_0	0
peak_3773_1	0
peak_1512_0	0
peak_206_1	0
peak_4353_1	0
peak_2311_1	0
peak_3813	1
peak_2703	1
peak_3272_1	0
peak_1840	1
peak_632	1
peak_1911_2	0
peak_5281	1
peak_1980_1	0
peak_2318_2	0
peak_3354_1	0
peak_5237_0	0
peak_3733_2	0
peak_2916_1	0
peak_1517_1	0
peak_1218_2	0
peak_2288_2	0
peak_4132	1
peak_3384_0	0
peak_3177	1
peak_3418_1	0
peak_357_0	0
peak_4874_2	0
peak_1629_1	0
peak_818	1
peak_4875	1
peak_2015	1
peak_812	1
peak_2101_2	0
peak_669_0	0
peak_3456	1
peak_4590_0	0
peak_2062_0	0
peak_1360_2	0
peak_921_0	0
peak_42_1	0
peak_3794_1	0
peak_2808	1
peak_160_2	0
peak_5393	1
peak_1555	1
peak_3392	1
peak_1765	1
peak_654_0	0
peak_4742_1	0
peak_2048_0	0
peak_2152_0	0
peak_5278_2	0
peak_3423	1
peak_2065_1	0
peak_3956_2	0
peak_1223	1
peak_5463_1	0
peak_2864_1	0
peak_5086_0	0
peak_5191	1
peak_4048_2	0
peak_846_2	0
peak_5469_1	0
peak_969_2	0
peak_3965_0	0
peak_5153	1
peak_582_1	0
peak_2484	1
peak_3200_0	0
peak_1327	1
peak_1613	1
peak_5484_2	0
peak_455_2	0
peak_3507_2	0
peak_3140	1
peak_1013_0	0
peak_3645_0	0
peak_5198_0	0
peak_3559_1	0
peak_828	1
peak_1509_1	0
peak_1175_0	0
peak_3421_0	0
peak_1545_2	0
peak_3754_1	0
peak_371_0	0
peak_3783	1
peak_5014	1
peak_160	1
peak_1750	1
peak_3102_0	0
peak_4182_0	0
peak_5312	1
peak_2053_1	0
peak_3647_1	0
peak_1719_2	0
peak_2179_1	0
peak_4604_2	0
peak_5575_1	0
peak_1835_2	0
peak_1858	1
