name	val
peak_2045	1
peak_2494	1
peak_717	1
peak_1251	1
peak_2459	1
peak_3197	1
peak_2177	1
peak_546	1
peak_2487	1
peak_1646	1
peak_111	1
peak_2202	1
peak_2090	1
peak_3327	1
peak_2957	1
peak_3207	1
peak_2016	1
peak_647	1
peak_1640	1
peak_2915	1
peak_2206	1
peak_1834	1
peak_2826	1
peak_1617	1
peak_3200	1
peak_835	1
peak_1170	1
peak_1805	1
peak_3134	1
peak_2370	1
peak_2040	1
peak_3103	1
peak_2323	1
peak_1070	1
peak_1542	1
peak_98	1
peak_2848	1
peak_2532	1
peak_320	1
peak_351	1
peak_2095	1
peak_834	1
peak_3070	1
peak_1988	1
peak_1174	1
peak_246	1
peak_3104	1
peak_2923	1
peak_1058	1
peak_2321	1
peak_1838	1
peak_2840	1
peak_1771	1
peak_1760	1
peak_1243	1
peak_2089	1
peak_3232	1
peak_3247	1
peak_1879	1
peak_1241	1
peak_2528	1
peak_1372	1
peak_3058	1
peak_568	1
peak_206	1
peak_1496	1
peak_2134	1
peak_1707	1
peak_3309	1
peak_60	1
peak_860	1
peak_1779	1
peak_1099	1
peak_2172	1
peak_2554	1
peak_1675	1
peak_413	1
peak_2502	1
peak_749	1
peak_3129	1
peak_1333	1
peak_2181	1
peak_1169	1
peak_1598	1
peak_2314	1
peak_2522	1
peak_3428	1
peak_1886	1
peak_3198	1
peak_1196	1
peak_2410	1
peak_3392	1
peak_110	1
peak_256	1
peak_2236	1
peak_1586	1
peak_343	1
peak_2908	1
peak_1557	1
peak_2085	1
peak_902	1
peak_922	1
peak_1728	1
peak_1336	1
peak_2551	1
peak_2381	1
peak_582	1
peak_1185	1
peak_2968	1
peak_2508	1
peak_1624	1
peak_599	1
peak_3374	1
peak_2281	1
peak_2266	1
peak_1209	1
peak_1747	1
peak_1933	1
peak_1860	1
peak_1389	1
peak_1136	1
peak_845	1
peak_2868	1
peak_1985	1
peak_2174	1
peak_2248	1
peak_3250	1
peak_1714	1
peak_3277	1
peak_1615	1
peak_1023	1
peak_386	1
peak_1492	1
peak_2974	1
peak_3158	1
peak_299	1
peak_34	1
peak_973	1
peak_1558	1
peak_1313	1
peak_2961	1
peak_631	1
peak_556	1
peak_1725	1
peak_764	1
peak_3114	1
peak_508	1
peak_2943	1
peak_2787	1
peak_2094	1
peak_54	1
peak_2060	1
peak_2482	1
peak_2491	1
peak_2928	1
peak_254	1
peak_2097	1
peak_2186	1
peak_1787	1
peak_483	1
peak_2690	1
peak_3028	1
peak_90	1
peak_825	1
peak_141	1
peak_1711	1
peak_522	1
peak_621	1
peak_1454	1
peak_402	1
peak_171	1
peak_2486	1
peak_1199	1
peak_895	1
peak_2221	1
peak_2422	1
peak_854	1
peak_2219	1
peak_1818	1
peak_2264	1
peak_1693	1
peak_648	1
peak_2446	1
peak_1644	1
peak_1726	1
peak_2744	1
peak_616	1
peak_2478	1
peak_2014	1
peak_2447	1
peak_3223	1
peak_1393	1
peak_2121	1
peak_432	1
peak_791	1
peak_2493	1
peak_2309	1
peak_957	1
peak_2315	1
peak_3100	1
peak_3181	1
peak_1758	1
peak_1103	1
peak_2064	1
peak_703	1
peak_2973	1
peak_3195	1
peak_2887	1
peak_3376	1
peak_2823	1
peak_954	1
peak_95	1
peak_2302	1
peak_412	1
peak_604	1
peak_2860	1
peak_967	1
peak_747	1
peak_1859	1
peak_173	1
peak_1663	1
peak_2352	1
peak_940	1
peak_391	1
peak_3043	1
peak_2867	1
peak_505	1
peak_2337	1
peak_2442	1
peak_1118	1
peak_1237	1
peak_1044	1
peak_2549	1
peak_2687	1
peak_3303	1
peak_1956	1
peak_1729	1
peak_2526	1
peak_691	1
peak_608	1
peak_3192	1
peak_1277	1
peak_1078	1
peak_2501	1
peak_863	1
peak_3149	1
peak_433	1
peak_105	1
peak_2504	1
peak_237	1
peak_100	1
peak_2043	1
peak_1363	1
peak_12	1
peak_123	1
peak_1555	1
peak_1893	1
peak_2110	1
peak_2637	1
peak_3353	1
peak_2880	1
peak_3289	1
peak_3023	1
peak_3314	1
peak_2429	1
peak_290	1
peak_1307	1
peak_1311	1
peak_1515	1
peak_1687	1
peak_2293	1
peak_1531	1
peak_856	1
peak_3010	1
peak_3369	1
peak_1217	1
peak_641	1
peak_752	1
peak_2031	1
peak_385	1
peak_78	1
peak_1689	1
peak_397	1
peak_3032	1
peak_1401	1
peak_1849	1
peak_127	1
peak_149	1
peak_3417	1
peak_400	1
peak_2761	1
peak_1481	1
peak_2585	1
peak_1580	1
peak_314	1
peak_8	1
peak_573	1
peak_2009	1
peak_3298	1
peak_2349	1
peak_2182	1
peak_1445	1
peak_2998	1
peak_1904	1
peak_1224	1
peak_1528	1
peak_2904	1
peak_1936	1
peak_3094	1
peak_3172	1
peak_1284	1
peak_682	1
peak_2926	1
peak_2816	1
peak_1592	1
peak_326	1
peak_2909	1
peak_1505	1
peak_2156	1
peak_2317	1
peak_1165	1
peak_279	1
peak_2453	1
peak_2392	1
peak_1603	1
peak_353	1
peak_3064	1
peak_1409	1
peak_831	1
peak_2937	1
peak_574	1
peak_2209	1
peak_1901	1
peak_1040	1
peak_1273	1
peak_820	1
peak_3280	1
peak_518	1
peak_430	1
peak_983	1
peak_377	1
peak_1489	1
peak_3136	1
peak_295	1
peak_236	1
peak_1572	1
peak_3206	1
peak_2796	1
peak_3348	1
peak_936	1
peak_2138	1
peak_1922	1
peak_2223	1
peak_1085	1
peak_2979	1
peak_229	1
peak_2994	1
peak_215	1
peak_3088	1
peak_437	1
peak_65	1
peak_882	1
peak_1235	1
peak_193	1
peak_172	1
peak_1745	1
peak_1862	1
peak_1691	1
peak_2452	1
peak_2752	1
peak_393	1
peak_3368	1
peak_2200	1
peak_135	1
peak_1430	1
peak_3335	1
peak_3251	1
peak_2166	1
peak_2959	1
peak_3344	1
peak_527	1
peak_1694	1
peak_2187	1
peak_1253	1
peak_2190	1
peak_364	1
peak_1207	1
peak_3436	1
peak_3408	1
peak_875	1
peak_496	1
peak_1239	1
peak_1447	1
peak_1072	1
peak_168	1
peak_139	1
peak_624	1
peak_1639	1
peak_3041	1
peak_3300	1
peak_1765	1
peak_2015	1
peak_3384	1
peak_2622	1
peak_1844	1
peak_2895	1
peak_1211	1
peak_668	1
peak_42	1
peak_1793	1
peak_1321	1
peak_1891	1
peak_3386	1
peak_1442	1
peak_18	1
peak_3375	1
peak_292	1
peak_964	1
peak_2945	1
peak_2154	1
peak_1474	1
peak_2899	1
peak_3020	1
peak_294	1
peak_2160	1
peak_1770	1
peak_1799	1
peak_2663	1
peak_2492	1
peak_2241	1
peak_2374	1
peak_180	1
peak_2817	1
peak_2081	1
peak_2839	1
peak_1810	1
peak_104	1
peak_2115	1
peak_798	1
peak_3194	1
peak_2813	1
peak_1987	1
peak_2724	1
peak_2990	1
peak_3429	1
peak_1847	1
peak_1630	1
peak_2500	1
peak_1161	1
peak_2538	1
peak_2694	1
peak_3410	1
peak_2353	1
peak_1231	1
peak_2983	1
peak_1945	1
peak_1702	1
peak_2665	1
peak_2942	1
peak_2747	1
peak_2499	1
peak_2515	1
peak_1835	1
peak_1226	1
peak_2916	1
peak_1145	1
peak_3432	1
peak_1316	1
peak_1977	1
peak_810	1
peak_2253	1
peak_118	1
peak_1858	1
peak_2680	1
peak_2101	1
peak_2946	1
peak_3364	1
peak_3209	1
peak_2096	1
peak_2638	1
peak_2885	1
peak_998	1
peak_1629	1
peak_1552	1
peak_2387	1
peak_192	1
peak_2815	1
peak_601	1
peak_2167	1
peak_3350	1
peak_2529	1
peak_2645	1
peak_2316	1
peak_2660	1
peak_3302	1
peak_3313	1
peak_600	1
peak_2628	1
peak_2408	1
peak_732	1
peak_2173	1
peak_2231	1
peak_2999	1
peak_1825	1
peak_2171	1
peak_2822	1
peak_2754	1
peak_2037	1
peak_1471	1
peak_3128	1
peak_521	1
peak_1875	1
peak_2662	1
peak_2425	1
peak_1789	1
peak_2220	1
peak_788	1
peak_3122	1
peak_525	1
peak_1076	1
peak_225	1
peak_688	1
peak_106	1
peak_1113	1
peak_1523	1
peak_1817	1
peak_1800	1
peak_1556	1
peak_1490	1
peak_339	1
peak_269	1
peak_1716	1
peak_1584	1
peak_1071	1
peak_394	1
peak_1590	1
peak_2545	1
peak_2859	1
peak_3218	1
peak_47	1
peak_1830	1
peak_17	1
peak_2360	1
peak_1582	1
peak_2972	1
peak_941	1
peak_3087	1
peak_222	1
peak_840	1
peak_2639	1
peak_3430	1
peak_85	1
peak_763	1
peak_2711	1
peak_1638	1
peak_2670	1
peak_2745	1
peak_2034	1
peak_609	1
peak_1123	1
peak_2180	1
peak_1715	1
peak_3224	1
peak_2288	1
peak_1636	1
peak_1794	1
peak_620	1
peak_2286	1
peak_489	1
peak_2617	1
peak_1937	1
peak_2733	1
peak_1661	1
peak_2811	1
peak_126	1
peak_1477	1
peak_243	1
peak_2271	1
peak_1781	1
peak_2731	1
peak_464	1
peak_1303	1
peak_1414	1
peak_72	1
peak_734	1
peak_2737	1
peak_2406	1
peak_1984	1
peak_2575	1
peak_2063	1
peak_2950	1
peak_2833	1
peak_56	1
peak_87	1
peak_2912	1
peak_2195	1
peak_208	1
peak_1356	1
peak_1804	1
peak_1995	1
peak_579	1
peak_77	1
peak_3056	1
peak_2746	1
peak_1365	1
peak_2788	1
peak_2938	1
peak_1602	1
peak_1650	1
peak_2384	1
peak_48	1
peak_2498	1
peak_444	1
peak_282	1
peak_2681	1
peak_2298	1
peak_2311	1
peak_2960	1
peak_387	1
peak_1917	1
peak_3421	1
peak_1613	1
peak_905	1
peak_2093	1
peak_1547	1
peak_2726	1
peak_3153	1
peak_775	1
peak_552	1
peak_1084	1
peak_1990	1
peak_1051	1
peak_3175	1
peak_1843	1
peak_2107	1
peak_177	1
peak_69	1
peak_2124	1
peak_2806	1
peak_1114	1
peak_223	1
peak_692	1
peak_2137	1
peak_404	1
peak_2976	1
peak_2603	1
peak_3101	1
peak_3229	1
peak_3378	1
peak_3318	1
peak_2991	1
peak_753	1
peak_3243	1
peak_2582	1
peak_2955	1
peak_2300	1
peak_1530	1
peak_2164	1
peak_2049	1
peak_2495	1
peak_1516	1
peak_1370	1
peak_2757	1
peak_2070	1
peak_1553	1
peak_1018	1
peak_3085	1
peak_3074	1
peak_655	1
peak_880	1
peak_197	1
peak_81	1
peak_2139	1
peak_286	1
peak_769	1
peak_587	1
peak_1498	1
peak_2511	1
peak_3260	1
peak_1827	1
peak_3137	1
peak_2952	1
peak_2128	1
peak_3254	1
peak_1980	1
peak_986	1
peak_3089	1
peak_1525	1
peak_97	1
peak_272	1
peak_1554	1
peak_520	1
peak_1532	1
peak_2477	1
peak_539	1
peak_571	1
peak_174	1
peak_1350	1
peak_2251	1
peak_210	1
peak_1279	1
peak_2590	1
peak_1662	1
peak_635	1
peak_1692	1
peak_3213	1
peak_852	1
peak_677	1
peak_2689	1
peak_2158	1
peak_2394	1
peak_2682	1
peak_70	1
peak_26	1
peak_250	1
peak_2634	1
peak_2691	1
peak_3021	1
peak_570	1
peak_722	1
peak_930	1
peak_2299	1
peak_1723	1
peak_1415	1
peak_3389	1
peak_325	1
peak_2604	1
peak_1632	1
peak_2679	1
peak_3325	1
peak_1160	1
peak_1954	1
peak_1782	1
peak_3205	1
peak_1529	1
peak_462	1
peak_1236	1
peak_931	1
peak_2890	1
peak_204	1
peak_2780	1
peak_1885	1
peak_2698	1
peak_25	1
peak_2123	1
peak_1566	1
peak_1916	1
peak_748	1
peak_2667	1
peak_776	1
peak_1807	1
peak_1238	1
peak_3246	1
peak_500	1
peak_1499	1
peak_1521	1
peak_1434	1
peak_3189	1
peak_255	1
peak_2484	1
peak_3025	1
peak_657	1
peak_2896	1
peak_1150	1
peak_33	1
peak_1073	1
peak_1270	1
peak_2091	1
peak_1993	1
peak_1685	1
peak_1585	1
peak_605	1
peak_2366	1
peak_2434	1
peak_2751	1
peak_3395	1
peak_923	1
peak_1668	1
peak_3142	1
peak_219	1
peak_154	1
peak_2669	1
peak_2184	1
peak_3125	1
peak_3002	1
peak_221	1
peak_866	1
peak_1921	1
peak_2591	1
peak_2359	1
peak_1983	1
peak_2626	1
peak_2437	1
peak_1105	1
peak_1873	1
peak_689	1
peak_1601	1
peak_1965	1
peak_2623	1
peak_543	1
peak_268	1
peak_725	1
peak_1971	1
peak_1352	1
peak_1653	1
peak_1399	1
peak_3143	1
peak_2212	1
peak_790	1
peak_1909	1
peak_704	1
peak_2795	1
peak_1890	1
peak_1143	1
peak_1397	1
peak_1353	1
peak_207	1
peak_1697	1
peak_3437	1
peak_3120	1
peak_133	1
peak_921	1
peak_1604	1
peak_1949	1
peak_1618	1
peak_2883	1
peak_2098	1
peak_3238	1
peak_2831	1
peak_1744	1
peak_2371	1
peak_2340	1
peak_1742	1
peak_2413	1
peak_2594	1
peak_711	1
peak_981	1
peak_3379	1
peak_1915	1
peak_1383	1
peak_3090	1
peak_984	1
peak_3268	1
peak_2132	1
peak_2339	1
peak_3099	1
peak_1029	1
peak_1025	1
peak_84	1
peak_491	1
peak_181	1
peak_713	1
peak_5	1
peak_67	1
peak_2067	1
peak_2007	1
peak_644	1
peak_2989	1
peak_861	1
peak_2595	1
peak_2029	1
peak_371	1
peak_375	1
peak_2703	1
peak_1588	1
peak_2490	1
peak_1195	1
peak_2275	1
peak_2230	1
peak_1811	1
peak_195	1
peak_2133	1
peak_2118	1
peak_1155	1
peak_2521	1
peak_2786	1
peak_2866	1
peak_979	1
peak_1559	1
peak_2201	1
peak_565	1
peak_2373	1
peak_1696	1
peak_185	1
peak_3148	1
peak_2574	1
peak_1394	1
peak_2196	1
peak_482	1
peak_266	1
peak_2404	1
peak_1704	1
peak_743	1
peak_3132	1
peak_1276	1
peak_450	1
peak_544	1
peak_1596	1
peak_302	1
peak_576	1
peak_167	1
peak_1109	1
peak_2738	1
peak_554	1
peak_2165	1
peak_2580	1
peak_1001	1
peak_1660	1
peak_1761	1
peak_2431	1
peak_3355	1
peak_3367	1
peak_884	1
peak_360	1
peak_29	1
peak_3049	1
peak_3180	1
peak_910	1
peak_2756	1
peak_915	1
peak_2546	1
peak_1842	1
peak_2282	1
peak_1833	1
peak_1953	1
peak_2032	1
peak_1652	1
peak_3063	1
peak_3323	1
peak_1116	1
peak_1261	1
peak_3029	1
peak_1913	1
peak_2874	1
peak_2038	1
peak_3296	1
peak_2018	1
peak_270	1
peak_2675	1
peak_2141	1
peak_315	1
peak_2778	1
peak_21	1
peak_524	1
peak_1308	1
peak_378	1
peak_1075	1
peak_40	1
peak_2215	1
peak_1526	1
peak_3401	1
peak_96	1
peak_94	1
peak_3196	1
peak_687	1
peak_2540	1
peak_1809	1
peak_3052	1
peak_2389	1
peak_2699	1
peak_876	1
peak_819	1
peak_52	1
peak_2794	1
peak_2949	1
peak_676	1
peak_816	1
peak_467	1
peak_228	1
peak_1517	1
peak_3415	1
peak_844	1
peak_1754	1
peak_1684	1
peak_1736	1
peak_2116	1
peak_1510	1
peak_1705	1
peak_883	1
peak_3210	1
peak_2692	1
peak_488	1
peak_2320	1
peak_742	1
peak_2103	1
peak_2898	1
peak_551	1
peak_2033	1
peak_1339	1
peak_6	1
peak_612	1
peak_2668	1
peak_1535	1
peak_2274	1
peak_3404	1
peak_2534	1
peak_1091	1
peak_745	1
peak_1053	1
peak_2363	1
peak_153	1
peak_2544	1
peak_162	1
peak_2527	1
peak_2790	1
peak_665	1
peak_3383	1
peak_435	1
peak_3107	1
peak_3112	1
peak_872	1
peak_212	1
peak_344	1
peak_218	1
peak_1268	1
peak_247	1
peak_3281	1
peak_805	1
peak_595	1
peak_3439	1
peak_2270	1
peak_495	1
peak_2322	1
peak_1718	1
peak_28	1
peak_15	1
peak_2964	1
peak_969	1
peak_1314	1
peak_1068	1
peak_2557	1
peak_258	1
peak_1027	1
peak_3045	1
peak_1133	1
peak_2418	1
peak_253	1
peak_3342	1
peak_3078	1
peak_390	1
peak_2750	1
peak_1349	1
peak_1203	1
peak_1541	1
peak_3424	1
peak_3242	1
peak_51	1
peak_2735	1
peak_2211	1
peak_3427	1
peak_3201	1
peak_1208	1
peak_2963	1
peak_2035	1
peak_1135	1
peak_2159	1
peak_801	1
peak_938	1
peak_2361	1
peak_1703	1
peak_3343	1
peak_3199	1
peak_1757	1
peak_1920	1
peak_1841	1
peak_1763	1
peak_190	1
peak_2428	1
peak_1750	1
peak_3214	1
peak_3075	1
peak_2088	1
peak_2326	1
peak_1127	1
peak_3435	1
peak_1619	1
peak_1865	1
peak_650	1
peak_2560	1
peak_3370	1
peak_2541	1
peak_2789	1
peak_3422	1
peak_2548	1
peak_1540	1
peak_427	1
peak_46	1
peak_1974	1
peak_846	1
peak_802	1
peak_2635	1
peak_3255	1
peak_2910	1
peak_1056	1
peak_942	1
peak_1678	1
peak_498	1
peak_1683	1
peak_4	1
peak_2335	1
peak_1246	1
peak_3426	1
peak_3307	1
peak_874	1
peak_3220	1
peak_1132	1
peak_1375	1
peak_316	1
peak_1978	1
peak_506	1
peak_3409	1
peak_1753	1
peak_460	1
peak_334	1
peak_1892	1
peak_1878	1
peak_2835	1
peak_2329	1
peak_170	1
peak_2995	1
peak_1848	1
peak_2409	1
peak_2448	1
peak_3033	1
peak_3269	1
peak_503	1
peak_188	1
peak_2631	1
peak_1488	1
peak_3037	1
peak_1024	1
peak_209	1
peak_1551	1
peak_3418	1
peak_3372	1
peak_2463	1
peak_529	1
peak_1669	1
peak_510	1
peak_3185	1
peak_2984	1
peak_1124	1
peak_3	1
peak_615	1
peak_759	1
peak_545	1
peak_952	1
peak_53	1
peak_478	1
peak_63	1
peak_1088	1
peak_1964	1
peak_669	1
peak_782	1
peak_330	1
peak_2092	1
peak_2812	1
peak_1037	1
peak_2718	1
peak_2342	1
peak_2284	1
peak_2519	1
peak_1562	1
peak_740	1
peak_649	1
peak_1497	1
peak_454	1
peak_1451	1
peak_239	1
peak_1144	1
peak_238	1
peak_1568	1
peak_851	1
peak_3270	1
peak_1966	1
peak_1240	1
peak_196	1
peak_636	1
peak_30	1
peak_1622	1
peak_1359	1
peak_1280	1
peak_794	1
peak_2801	1
peak_1970	1
peak_1002	1
peak_1764	1
peak_2199	1
peak_2849	1
peak_1967	1
peak_3102	1
peak_348	1
peak_2791	1
peak_1475	1
peak_2080	1
peak_1637	1
peak_2106	1
peak_2965	1
peak_1083	1
peak_2111	1
peak_2776	1
peak_3334	1
peak_2953	1
peak_1247	1
peak_2647	1
peak_1593	1
peak_1519	1
peak_2720	1
peak_1664	1
peak_2213	1
peak_2343	1
peak_511	1
peak_2841	1
peak_2506	1
peak_2194	1
peak_3273	1
peak_2980	1
peak_313	1
peak_395	1
peak_871	1
peak_1385	1
peak_1503	1
peak_1537	1
peak_2821	1
peak_3060	1
peak_169	1
peak_1450	1
peak_3059	1
peak_473	1
peak_125	1
peak_1390	1
peak_3237	1
peak_436	1
peak_1539	1
peak_1400	1
peak_839	1
peak_1748	1
peak_446	1
peak_2426	1
peak_1323	1
peak_1081	1
peak_1205	1
peak_2975	1
peak_1275	1
peak_1846	1
peak_1902	1
peak_1609	1
peak_2150	1
peak_2249	1
peak_1520	1
peak_1884	1
peak_492	1
peak_1837	1
peak_3371	1
peak_2052	1
peak_297	1
peak_1137	1
peak_2578	1
peak_2294	1
peak_855	1
peak_1295	1
peak_2633	1
peak_2948	1
peak_3187	1
peak_1141	1
peak_912	1
peak_1324	1
peak_471	1
peak_1460	1
peak_1384	1
peak_1158	1
peak_2930	1
peak_1973	1
peak_1335	1
peak_1741	1
peak_1234	1
peak_2026	1
peak_2956	1
peak_2119	1
peak_3076	1
peak_1473	1
peak_2774	1
peak_2136	1
peak_2905	1
peak_107	1
peak_2287	1
peak_590	1
peak_1340	1
peak_267	1
peak_517	1
peak_1182	1
peak_155	1
peak_2642	1
peak_560	1
peak_693	1
peak_869	1
peak_1173	1
peak_993	1
peak_2044	1
peak_3357	1
peak_678	1
peak_396	1
peak_2135	1
peak_2971	1
peak_2330	1
peak_917	1
peak_913	1
peak_870	1
peak_1690	1
peak_1935	1
peak_1000	1
peak_3328	1
peak_1866	1
peak_3036	1
peak_2416	1
peak_728	1
peak_1166	1
peak_2925	1
peak_1229	1
peak_3188	1
peak_589	1
peak_966	1
peak_1616	1
peak_1331	1
peak_3126	1
peak_442	1
peak_1469	1
peak_3026	1
peak_3363	1
peak_888	1
peak_1828	1
peak_1467	1
peak_2857	1
peak_943	1
peak_2109	1
peak_2876	1
peak_3190	1
peak_1168	1
peak_2537	1
peak_1651	1
peak_2749	1
peak_2466	1
peak_2784	1
peak_361	1
peak_3008	1
peak_3005	1
peak_2142	1
peak_216	1
peak_1620	1
peak_1907	1
peak_1908	1
peak_2229	1
peak_2598	1
peak_1896	1
peak_2716	1
peak_1599	1
peak_1125	1
peak_1440	1
peak_1357	1
peak_2543	1
peak_2261	1
peak_618	1
peak_919	1
peak_914	1
peak_3174	1
peak_720	1
peak_784	1
peak_2542	1
peak_716	1
peak_1227	1
peak_2872	1
peak_768	1
peak_1100	1
peak_2613	1
peak_3169	1
peak_566	1
peak_627	1
peak_306	1
peak_303	1
peak_352	1
peak_2391	1
peak_323	1
peak_440	1
peak_71	1
peak_1612	1
peak_3004	1
peak_1821	1
peak_2467	1
peak_2829	1
peak_760	1
peak_451	1
peak_1297	1
peak_112	1
peak_384	1
peak_2566	1
peak_481	1
peak_736	1
peak_985	1
peak_280	1
peak_2509	1
peak_3068	1
peak_1522	1
peak_1960	1
peak_1808	1
peak_2577	1
peak_3211	1
peak_36	1
peak_797	1
peak_419	1
peak_2144	1
peak_2769	1
peak_484	1
peak_117	1
peak_50	1
peak_2179	1
peak_2152	1
peak_592	1
peak_575	1
peak_1874	1
peak_289	1
peak_926	1
peak_1299	1
peak_909	1
peak_1628	1
peak_646	1
peak_475	1
peak_826	1
peak_2398	1
peak_1845	1
peak_271	1
peak_2917	1
peak_1961	1
peak_2143	1
peak_1436	1
peak_1968	1
peak_58	1
peak_2888	1
peak_982	1
peak_2255	1
peak_263	1
peak_3053	1
peak_2879	1
peak_1175	1
peak_409	1
peak_2869	1
peak_2861	1
peak_277	1
peak_1426	1
peak_284	1
peak_2736	1
peak_1315	1
